,0
0,18.082343794476643
1,28.26200207861865
2,39.26734638365804
3,10.354213844065224
4,16.966923981375757
5,10.746830242808187
6,20.677257463352625
7,45.41251882013335
8,37.81046018711563
9,45.985819906195744
10,24.368629235354774
11,18.949869277871255
12,20.234585293690742
13,29.45978687604424
14,26.419678752051844
15,16.61506726044892
16,13.968523746875476
17,21.997679738869852
18,31.05865059513901
19,15.571332481166479
20,23.701904010908095
21,19.998046088569204
22,26.002210781163473
23,13.485353439514594
24,31.596836010395343
25,20.844338693162136
26,17.620718634058747
27,33.093465842618095
28,16.506260783699926
29,37.54036008888446
30,20.043490704460094
31,23.75056769874671
32,17.12660791234002
33,28.194702967783332
34,24.301492383580033
35,17.835610243014806
36,18.433419045974777
37,13.227021380674927
38,17.41278279653014
39,20.687247360260372
40,28.3874784405238
41,17.73054702890039
42,16.351051814033696
43,22.75681076875461
44,35.76317489916924
45,22.046824248884157
46,19.221954949392792
47,16.446183398182466
48,19.936855532982563
49,9.36620115836434
50,15.994168132779581
51,20.6624289621131
52,28.52506592321289
53,33.51891539725081
54,33.893975418139476
55,27.099462887711123
56,16.157285576523766
57,13.872165013206471
58,22.203858622960965
59,23.746560769258682
60,18.031652127261044
61,24.3891696816327
62,12.407592197206531
63,26.380726728077097
64,34.54449937797062
65,21.4847439210559
66,27.63872557535082
67,35.11877270448306
68,62.897828404935176
69,7.968987495348944
70,27.140129414286655
71,12.979526796537735
72,42.192029963256275
73,27.225766116737297
74,19.1841336749816
75,19.07999348598309
76,28.03400356376438
77,14.491552765342867
78,17.921442071717035
79,16.82292257123329
80,14.196560088173152
81,27.525223196495332
82,20.24859695158761
83,25.54418865982818
84,20.195566699725887
85,17.65931066442613
86,35.57088130612805
87,15.384077683442817
88,6.6703416933897035
89,38.126623055672404
90,23.19811112125744
91,16.42034156382548
92,20.83167484641928
93,21.134572836674735
94,12.624697215003664
95,13.666063229950282
96,17.240724823070884
97,18.216215958397868
98,21.68271869105726
99,29.43938205818033
